is_fake,senti_score,punc_num,cap_num,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1,0.970405385,0.104347826,0.133802817,0.500055673,0.62790768,0.453244201,0.444253198,0.497704035,0.473283134,0.515348129,0.468357756,0.472828373,0.495635516,0.501646176,0.490156746,0.490827769,0.482137304,0.462526614,0.487690805,0.502971094,0.497699789,0.523686535,0.49525873,0.533627578,0.49135439,0.48598321,0.501176778,0.483526818,0.502744846,0.494946098,0.489907537,0.519664311,0.480349817,0.493656341,0.523968151,0.538574549,0.523387378,0.518426065,0.489377315,0.491703895,0.486613994,0.493119191,0.510683877,0.514253178,0.461688215,0.498002956,0.490185607,0.485687071,0.554432863,0.56255531,0.510957165,0.540566262,0.544717659,0.519357589,0.529482913,0.520785677,0.514553329,0.503260238,0.522318959,0.465298103,0.48200383,0.51315937,0.509928121,0.471910708,0.487879838,0.488710852,0.514476426,0.454855868,0.483900297,0.50513138,0.428979713,0.514531549,0.451108209,0.519923204,0.498445999,0.505390307,0.49762332,0.534921512,0.532983013,0.540432634,0.517354347,0.482413257,0.528321803,0.474591158,0.495211767,0.490554651,0.491188801,0.495907977,0.509116336,0.485595881,0.501305953,0.433457182,0.492495298,0.494500615,0.514182464,0.514409621,0.472053229,0.486007435,0.483917738,0.529802432,0.52394965,0.541511661,0.528844871
0,0.990135128,0.182608696,0.894366197,1.000067336,0.665375286,0.43142916,0.512449643,0.521923056,0.50386392,0.514199843,0.468651387,0.440378763,0.518734166,0.545452013,0.469136582,0.46809031,0.527063174,0.488218302,0.481862435,0.490754194,0.469102582,0.483376138,0.538030217,0.457331703,0.543736973,0.477235088,0.478902825,0.47362127,0.516921109,0.49064187,0.510871796,0.473666354,0.486995962,0.484008461,0.485889695,0.490023082,0.513675876,0.536105315,0.475032399,0.498561045,0.5243379,0.520318253,0.563459644,0.546882546,0.488458816,0.501578928,0.496861294,0.484387662,0.476428437,0.511780978,0.46930089,0.498253707,0.515074713,0.510799468,0.505747722,0.504016225,0.484713113,0.456133968,0.521910413,0.498470569,0.517708337,0.503730209,0.454166581,0.536838138,0.507402024,0.477565897,0.520585216,0.497894506,0.48421688,0.521526157,0.485324555,0.506299325,0.478089736,0.485262394,0.494789681,0.479233655,0.503573055,0.456386482,0.517481119,0.505275994,0.500816109,0.499912941,0.510008734,0.476838064,0.501263277,0.510894514,0.474804716,0.516208375,0.515179525,0.506189987,0.483514839,0.49337611,0.470979544,0.506040489,0.516948939,0.482430596,0.538490518,0.497965385,0.508632882,0.483360205,0.482688613,0.468497673,0.488513433
1,0.808868109,0.043478261,0.112676056,1.500076773,0.701432443,0.506364792,0.467426037,0.500501709,0.563116196,0.50190657,0.478816671,0.453219344,0.465217119,0.456663136,0.547315163,0.572676422,0.483856394,0.442663108,0.499175116,0.46774316,0.476262285,0.504436949,0.483935287,0.465497226,0.530225987,0.474865804,0.479033849,0.478127811,0.466869949,0.495234306,0.475515841,0.502298962,0.44016565,0.496503641,0.476569066,0.519573314,0.497592931,0.518710789,0.514118793,0.487639935,0.505400244,0.456613755,0.501581862,0.5447468,0.541258358,0.488239119,0.517747705,0.529331669,0.47949925,0.467750177,0.488895556,0.475992875,0.519455275,0.512381183,0.516697518,0.550053972,0.488742925,0.491267078,0.483871687,0.485872963,0.500909855,0.495570501,0.500302919,0.535469226,0.530364232,0.484347503,0.514100635,0.47908187,0.52353548,0.508166275,0.467077651,0.46042709,0.474253018,0.533722012,0.469584509,0.503491426,0.484529494,0.531210371,0.540031832,0.46269433,0.505719383,0.492513075,0.46499012,0.508902952,0.492691578,0.495888676,0.518406426,0.476693825,0.504239252,0.49559579,0.486824883,0.519927818,0.48239405,0.464732227,0.512206926,0.512466759,0.472544041,0.501017499,0.473869689,0.50365628,0.523388783,0.518043501,0.492185453
0,0.723526692,0.086956522,0.021126761,2.000034389,0.572386152,0.458981372,0.546863324,0.498592357,0.482302109,0.499714764,0.497202224,0.497590395,0.506943184,0.519791004,0.507798891,0.536304185,0.516515769,0.51955015,0.498484627,0.496910542,0.532127062,0.524390843,0.488020771,0.463718171,0.509240085,0.51931392,0.514849743,0.477734891,0.507221512,0.509896917,0.460324961,0.523234668,0.544245844,0.508985441,0.495855087,0.49339532,0.501487268,0.510515096,0.490570427,0.488504471,0.441868193,0.498351499,0.517100982,0.507579527,0.490343544,0.503908871,0.479264621,0.514009001,0.536300783,0.520678894,0.482493146,0.526669211,0.512268195,0.494714438,0.486721493,0.489226411,0.485665853,0.466610791,0.52148375,0.525194159,0.489237036,0.505858671,0.51834063,0.491344094,0.49595135,0.495911829,0.504241371,0.501259152,0.517351521,0.464636669,0.512637079,0.505561025,0.46139686,0.479941177,0.475874948,0.517656456,0.476743319,0.534385105,0.491016404,0.475174697,0.515794258,0.527599466,0.469224464,0.516354532,0.477746602,0.495808735,0.528156359,0.492289773,0.468074025,0.455037303,0.450436121,0.492467684,0.516295643,0.536866336,0.490613055,0.475245043,0.48151014,0.490305862,0.508161746,0.559500106,0.47405998,0.541741689,0.518730952
0,0.991933412,0.382608696,0.387323944,2.500076,0.693051721,0.414142962,0.546872323,0.525630406,0.467254948,0.424724149,0.549679187,0.453466016,0.49917956,0.550400999,0.529675788,0.474258182,0.405554135,0.582244935,0.485430132,0.515226056,0.45897499,0.49142398,0.550198413,0.516524343,0.495902422,0.511158943,0.534855971,0.526760026,0.462664226,0.498309735,0.467658573,0.519844149,0.433789509,0.496179642,0.503935353,0.557750256,0.441023362,0.498051712,0.478578933,0.489332009,0.501055044,0.530286567,0.503989439,0.446697128,0.456238979,0.488109703,0.496710601,0.45498819,0.498595659,0.487188537,0.5165777,0.492972526,0.516542819,0.490392142,0.475921157,0.526997547,0.478524758,0.501072411,0.481629684,0.464497325,0.506333283,0.499079585,0.541647147,0.48177275,0.459204432,0.462832118,0.52564627,0.5068203,0.481939004,0.533983168,0.466527682,0.466804761,0.550034517,0.515215266,0.5201295,0.537006362,0.46622051,0.471943475,0.460114593,0.506759309,0.498720768,0.475382617,0.484769991,0.506816039,0.522513504,0.487284881,0.507854635,0.500382576,0.481880713,0.540807292,0.530907801,0.487199963,0.497705753,0.502923906,0.467630148,0.519240754,0.484693415,0.539190399,0.511193061,0.491493537,0.486534781,0.519515203,0.497942526
0,0.980527154,0.356521739,0.190140845,3.00008936,0.757589926,0.536278196,0.500704545,0.504242488,0.527629484,0.503012559,0.520278298,0.509114582,0.50987034,0.469843669,0.48157526,0.468813534,0.494767476,0.474260819,0.478810793,0.514120247,0.505739623,0.491084223,0.514682702,0.502152041,0.494445338,0.492960634,0.511247927,0.503866211,0.505646961,0.510928499,0.464313092,0.473370108,0.516029478,0.511653114,0.492318195,0.48476981,0.487686621,0.480095623,0.475922256,0.500304576,0.523828997,0.505838612,0.50583982,0.482185917,0.460401762,0.463247492,0.500374817,0.476458997,0.498427821,0.484949645,0.495153736,0.48518736,0.481323104,0.482726237,0.514118026,0.512726996,0.508485239,0.483823735,0.521097713,0.488771358,0.484479765,0.49978479,0.48915823,0.466430465,0.514793283,0.495624989,0.493554274,0.485417287,0.502775945,0.525162042,0.492868765,0.508389245,0.476333667,0.463759395,0.500997707,0.526529264,0.499967391,0.528189182,0.492890253,0.503924809,0.504499795,0.476064967,0.520916329,0.512588065,0.473527017,0.49164817,0.514464754,0.511212791,0.516604417,0.535487579,0.505020239,0.498668228,0.54429717,0.500273146,0.505308242,0.507538729,0.486234909,0.469559719,0.495606532,0.505657435,0.481525993,0.494136589,0.497617888
0,0.971432975,0.060869565,0.169014085,3.500055294,0.627908253,0.446812443,0.527339989,0.485442397,0.501635879,0.450316065,0.522049228,0.491924587,0.483034368,0.490200133,0.528283173,0.454064822,0.516393257,0.478871745,0.514498012,0.520556055,0.453032365,0.473791816,0.48087476,0.455758633,0.507178731,0.488119322,0.49440719,0.514355832,0.556555239,0.526320637,0.552592913,0.539501278,0.537930022,0.503021637,0.500588062,0.467375195,0.461015252,0.511335883,0.523434618,0.513825296,0.477627255,0.502005053,0.534547429,0.483279863,0.467615856,0.528951454,0.458181228,0.482699567,0.528466562,0.512250306,0.472819496,0.494033672,0.534143704,0.504691828,0.533294059,0.446537623,0.538669181,0.454676877,0.517370603,0.450048306,0.527065852,0.5084866,0.48658758,0.490492214,0.518192667,0.534302061,0.524709412,0.506358788,0.489131477,0.510238359,0.481259141,0.522977419,0.499285072,0.447345096,0.51756644,0.488022678,0.503624105,0.492148147,0.495827939,0.487256825,0.507920188,0.48075942,0.513431849,0.46412215,0.503670866,0.494966934,0.522784112,0.507302635,0.496508522,0.483706449,0.482176285,0.493567095,0.515812869,0.520046096,0.486412008,0.506918781,0.506357497,0.521209247,0.495282959,0.50112766,0.517150854,0.472190683,0.498425828
1,0.981965781,0.095652174,0.049295775,4.000074869,0.680606977,0.419056859,0.481182796,0.479465192,0.490571044,0.493329956,0.502871904,0.527509096,0.510548547,0.514715806,0.509493162,0.507618158,0.475629672,0.475883424,0.479194249,0.496063926,0.496676433,0.492606553,0.513640649,0.493819648,0.470480492,0.480173988,0.501391932,0.512783266,0.497453293,0.456282433,0.515955071,0.50056442,0.563997155,0.495924357,0.488921213,0.553175345,0.524217716,0.494249427,0.473635918,0.494353255,0.505435299,0.487220134,0.505591449,0.505363801,0.497038354,0.498964441,0.471473728,0.543164046,0.489885671,0.515284174,0.468709561,0.496322797,0.517255738,0.517231541,0.473033762,0.459356148,0.496185182,0.493281331,0.48237184,0.488720805,0.502507342,0.495914501,0.495861951,0.502234103,0.50101694,0.488731124,0.48036821,0.470890067,0.521880304,0.504258176,0.541038561,0.495531429,0.461895587,0.463663937,0.525627228,0.494938938,0.482688834,0.509635357,0.465894887,0.492337922,0.486756604,0.493232537,0.48550876,0.499055588,0.513890514,0.496131515,0.513374567,0.555291121,0.504504693,0.486411581,0.48393645,0.498182639,0.505083523,0.509052902,0.501017964,0.497510455,0.495634089,0.455966701,0.488469176,0.489379194,0.50241236,0.51275493,0.489655335
0,0.991470996,0.217391304,0.197183099,4.500089072,0.735520695,0.450970124,0.518916033,0.503793051,0.475446002,0.447953049,0.531477546,0.521152939,0.472327333,0.508856907,0.524687937,0.516841805,0.492840065,0.52826202,0.464542901,0.538107027,0.476126904,0.526904798,0.541014921,0.550471823,0.517767848,0.478808102,0.456493229,0.517546011,0.516128733,0.504075707,0.486337335,0.499008478,0.516541482,0.486852058,0.487214177,0.45968033,0.481798964,0.490862895,0.480340927,0.49603378,0.498012975,0.488288193,0.553320181,0.510946551,0.509189843,0.515511841,0.454369136,0.467844177,0.496969741,0.512107162,0.509562986,0.504902378,0.493108868,0.486947809,0.513377486,0.468596643,0.474595736,0.484298045,0.494460461,0.508444711,0.482348049,0.48785495,0.524238121,0.494377938,0.503181033,0.506905845,0.535827044,0.479959995,0.5254763,0.493402048,0.51417719,0.507006469,0.466036148,0.481978079,0.519726825,0.500600737,0.532023841,0.514700087,0.470882832,0.518645121,0.537501463,0.480308176,0.497771124,0.521773814,0.477876129,0.526619413,0.507081549,0.476896421,0.520976665,0.472702853,0.496682483,0.492307009,0.527693877,0.516829224,0.512412899,0.515403526,0.516110832,0.507838668,0.497815015,0.503923372,0.481066051,0.497556376,0.500981684
0,0.991625135,0.139130435,0.225352113,5.000089334,0.722825884,0.4281269,0.600289586,0.506767188,0.463171984,0.430199781,0.524912657,0.476635157,0.560860365,0.550929571,0.520822738,0.477550072,0.504615291,0.475114574,0.523050455,0.518956349,0.470201835,0.511784295,0.491477439,0.469229142,0.505105674,0.536554312,0.5044636,0.532249199,0.49665365,0.515764926,0.502212826,0.525447223,0.49850583,0.492591228,0.467226297,0.479555385,0.520908783,0.462368736,0.528070938,0.525477475,0.522592689,0.511358296,0.537660134,0.497540513,0.464635444,0.516128312,0.474736943,0.500145141,0.494714519,0.525804867,0.48349181,0.505936037,0.469014593,0.489238842,0.528426993,0.522008427,0.490810375,0.488535324,0.514119957,0.487329639,0.491772698,0.507079103,0.482581907,0.542230259,0.492590069,0.502276099,0.501222522,0.497522479,0.50502795,0.525574123,0.54783122,0.53382921,0.54661132,0.545758767,0.489430209,0.495593105,0.499268911,0.491115021,0.473522361,0.493588205,0.492480954,0.46138584,0.439050568,0.492616536,0.53386581,0.482551423,0.449717586,0.499800512,0.502416762,0.521794551,0.507864566,0.475497334,0.478283013,0.506618795,0.482966211,0.492424866,0.468468398,0.502712296,0.49800834,0.504605437,0.49831289,0.547576927,0.494191093
0,0.952371166,0.060869565,0.035211268,5.500042832,0.588512016,0.437738691,0.549275502,0.514474704,0.547431916,0.55874905,0.450321786,0.513081109,0.493883175,0.529251225,0.517790501,0.488018945,0.492880715,0.524229229,0.489985614,0.514100039,0.524652999,0.531350259,0.517347943,0.475077553,0.506799319,0.486856533,0.510128433,0.509373978,0.514462716,0.486008604,0.478334443,0.533256423,0.516344207,0.492140862,0.498465217,0.49118826,0.509072084,0.526339121,0.499413054,0.502835674,0.506736254,0.502425614,0.516823293,0.491339723,0.531687134,0.487104345,0.509901546,0.509880398,0.51486228,0.479611308,0.474655758,0.521242597,0.532735168,0.507221307,0.472847077,0.468709934,0.522788312,0.521815019,0.518945153,0.517134676,0.498959862,0.476886905,0.536194841,0.514924173,0.545450782,0.510439694,0.48060062,0.525229601,0.466362245,0.48583778,0.487321147,0.496706701,0.514549249,0.541247737,0.490588875,0.54363374,0.507900884,0.458260779,0.465721145,0.506904704,0.502948737,0.503193397,0.499914872,0.533442875,0.506659428,0.503305042,0.450693799,0.52224192,0.512117483,0.504696197,0.501113352,0.464412361,0.491104216,0.52460452,0.485953178,0.470309418,0.508611624,0.457714687,0.498708544,0.49681156,0.495832529,0.495382306,0.493821847
1,0.179828392,0.052173913,0.070422535,6.000043158,0.587758494,0.504326823,0.379443653,0.768200511,0.503703613,0.500050729,0.473729936,0.553311077,0.540979813,0.513594316,0.592931874,0.508949891,0.477392365,0.519168547,0.46566602,0.491815469,0.495332308,0.507222608,0.41708285,0.500938945,0.514789309,0.505938841,0.461672951,0.474012645,0.48357665,0.530110557,0.496205605,0.51003825,0.512681321,0.510152044,0.499943572,0.494979657,0.525182658,0.52523805,0.515116732,0.506369002,0.482888363,0.532432713,0.466439483,0.499193693,0.494122604,0.504722261,0.501996408,0.475923727,0.495767845,0.496955197,0.482112862,0.505966983,0.506927355,0.485678592,0.497955451,0.497825866,0.543531471,0.493395819,0.487811697,0.473566618,0.487147423,0.509641562,0.500868448,0.503984479,0.510001204,0.496056748,0.494717819,0.497767287,0.515509146,0.492291558,0.501893899,0.503243703,0.508452183,0.497458502,0.496502229,0.521545973,0.502306395,0.499245058,0.494682156,0.505252448,0.484601312,0.499072956,0.512663684,0.509942605,0.500741552,0.498971108,0.481346106,0.498996894,0.47318141,0.512860697,0.512461694,0.511032726,0.465942219,0.475964149,0.497063739,0.508184217,0.510412491,0.511142396,0.486447552,0.513284016,0.505943347,0.465194764,0.492402605
0,0.9799106,0.295652174,0.183098592,6.500104741,0.764427188,0.40403041,0.545225423,0.498608413,0.471620944,0.512971216,0.486344916,0.520273676,0.492767328,0.483852584,0.478773218,0.487205262,0.514580805,0.49217217,0.497820987,0.525662839,0.523359415,0.479569473,0.491875833,0.445147411,0.518664269,0.494392387,0.509894189,0.501917841,0.540038685,0.479064921,0.426317035,0.523883671,0.477158826,0.496783713,0.499735604,0.504960332,0.554060818,0.526083078,0.51324277,0.472882127,0.51325303,0.504559167,0.5538855,0.486001401,0.494988426,0.538557412,0.511330129,0.475394115,0.502562561,0.493220873,0.453196566,0.474030452,0.482883962,0.498929447,0.535490429,0.479080744,0.494051554,0.500851902,0.524942947,0.480280618,0.466880362,0.47631299,0.487091009,0.517443168,0.479689709,0.494519589,0.519732735,0.498124791,0.464227559,0.502268259,0.493827706,0.482093404,0.468747362,0.519623837,0.491667788,0.504460335,0.483307823,0.522241224,0.504700921,0.501132173,0.505947219,0.503409997,0.502339816,0.496158021,0.503989589,0.492138917,0.527312984,0.520705873,0.521156437,0.512643781,0.504510532,0.521514981,0.516505688,0.520088006,0.494306882,0.492344146,0.48589849,0.511903912,0.518937719,0.503925662,0.518720616,0.481104967,0.504113521
